Timestamp,Predicted_Rate,Live_Rate,Decision,Pair
2023-01-01,0.6200,0.6190,Hedge,NZD/USD
2023-01-02,0.6210,0.6225,No Hedge,NZD/USD
2023-01-03,0.6220,0.6215,Hedge,NZD/USD
2023-01-04,0.6230,0.6240,No Hedge,NZD/USD
2023-01-05,0.6240,0.6235,Hedge,NZD/USD
2023-01-06,0.6250,0.6260,No Hedge,NZD/USD
2023-01-07,0.6260,0.6255,Hedge,NZD/USD
2023-01-08,0.6270,0.6280,No Hedge,NZD/USD
2023-01-09,0.6280,0.6275,Hedge,NZD/USD
2023-01-10,0.6290,0.6300,No Hedge,NZD/USD
2023-01-11,0.6300,0.6295,Hedge,NZD/USD
2023-01-12,0.6310,0.6320,No Hedge,NZD/USD
2023-01-13,0.6320,0.6315,Hedge,NZD/USD
2023-01-14,0.6330,0.6340,No Hedge,NZD/USD
2023-01-15,0.6340,0.6335,Hedge,NZD/USD
2023-01-16,0.6350,0.6360,No Hedge,NZD/USD
2023-01-17,0.6360,0.6355,Hedge,NZD/USD
2023-01-18,0.6370,0.6380,No Hedge,NZD/USD
2023-01-19,0.6380,0.6375,Hedge,NZD/USD
2023-01-20,0.6390,0.6400,No Hedge,NZD/USD
2023-01-21,0.6400,0.6395,Hedge,NZD/USD
2023-01-22,0.6410,0.6420,No Hedge,NZD/USD
2023-01-23,0.6420,0.6415,Hedge,NZD/USD
2023-01-24,0.6430,0.6440,No Hedge,NZD/USD
2023-01-25,0.6440,0.6435,Hedge,NZD/USD
2023-01-26,0.6450,0.6460,No Hedge,NZD/USD
2023-01-27,0.6460,0.6455,Hedge,NZD/USD
2023-01-28,0.6470,0.6480,No Hedge,NZD/USD
2023-01-29,0.6480,0.6475,Hedge,NZD/USD
2023-01-30,0.6490,0.6500,No Hedge,NZD/USD
2023-01-31,0.6500,0.6495,Hedge,NZD/USD
2023-02-01,0.6510,0.6520,No Hedge,NZD/USD
2023-02-02,0.6520,0.6515,Hedge,NZD/USD
2023-02-03,0.6530,0.6540,No Hedge,NZD/USD
2023-02-04,0.6540,0.6535,Hedge,NZD/USD
2023-02-05,0.6550,0.6560,No Hedge,NZD/USD
2023-02-06,0.6560,0.6555,Hedge,NZD/USD
2023-02-07,0.6570,0.6580,No Hedge,NZD/USD
2023-02-08,0.6580,0.6575,Hedge,NZD/USD
2023-02-09,0.6590,0.6600,No Hedge,NZD/USD
2023-02-10,0.6600,0.6595,Hedge,NZD/USD
2023-02-11,0.6610,0.6620,No Hedge,NZD/USD
2023-02-12,0.6620,0.6615,Hedge,NZD/USD
2023-02-13,0.6630,0.6640,No Hedge,NZD/USD
2023-02-14,0.6640,0.6635,Hedge,NZD/USD
2023-02-15,0.6650,0.6660,No Hedge,NZD/USD
2023-02-16,0.6660,0.6655,Hedge,NZD/USD
2023-02-17,0.6670,0.6680,No Hedge,NZD/USD
2023-02-18,0.6680,0.6675,Hedge,NZD/USD
2023-02-19,0.6690,0.6700,No Hedge,NZD/USD
